52.016667,4803.000000,546.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
52.033333,4802.000000,549.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
52.050000,4802.000000,552.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.066667,4801.000000,555.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
52.083333,4801.000000,555.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
52.100000,4801.000000,558.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
52.116667,4801.000000,558.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.133333,4801.000000,558.000000769.000000,4999.000000,479.000000,3252.000000,371.000000
52.150000,4801.000000,558.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.166667,4801.000000,562.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.183333,4801.000000,562.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
52.200000,4801.000000,565.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.216667,4801.000000,565.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
52.233333,4801.000000,565.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
52.250000,4801.000000,568.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.266667,4801.000000,565.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.283333,4801.000000,568.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
52.300000,4801.000000,565.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.316667,4801.000000,568.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
52.333333,4801.000000,568.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
52.350000,4799.000000,574.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.366667,4799.000000,571.000000766.000000,4999.000000,479.000000,3252.000000,371.000000
52.383333,4799.000000,574.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
52.400000,4799.000000,577.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
52.416667,4799.000000,574.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.433333,4801.000000,574.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.450000,4801.000000,580.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
52.466667,4801.000000,580.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.483333,4801.000000,577.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.500000,4801.000000,580.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.516667,4801.000000,580.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
52.533333,4801.000000,583.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.550000,4801.000000,586.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.566667,4801.000000,586.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
52.583333,4801.000000,583.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.600000,4801.000000,586.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.616667,4801.000000,586.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.633333,4801.000000,586.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.650000,4802.000000,589.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
52.666667,4802.000000,586.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.683333,4802.000000,589.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.700000,4801.000000,589.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.716667,4802.000000,589.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
52.733333,4801.000000,595.000000766.000000,4999.000000,476.000000,3252.000000,372.000000
52.750000,4802.000000,592.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.766667,4802.000000,595.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.783333,4802.000000,595.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.800000,4802.000000,595.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.816667,4803.000000,595.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
52.833333,4802.000000,598.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.850000,4802.000000,601.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.866667,4802.000000,595.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
52.883333,4802.000000,598.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
52.900000,4802.000000,601.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.916667,4803.000000,601.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
52.933333,4803.000000,601.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
52.950000,4803.000000,598.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
52.966667,4802.000000,604.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
52.983333,4803.000000,604.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.000000,4803.000000,607.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.016667,4803.000000,604.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.033333,4803.000000,607.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.050000,4803.000000,604.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.066667,4803.000000,607.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.083333,4802.000000,610.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
53.100000,4802.000000,610.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
53.116667,4802.000000,610.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.133333,4802.000000,610.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.150000,4803.000000,610.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.166667,4802.000000,613.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.183333,4802.000000,610.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
53.200000,4802.000000,610.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
53.216667,4802.000000,613.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
53.233333,4802.000000,620.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
53.250000,4801.000000,613.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.266667,4802.000000,616.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.283333,4802.000000,620.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.300000,4801.000000,623.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.316667,4802.000000,620.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.333333,4801.000000,620.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.350000,4802.000000,620.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
53.366667,4801.000000,620.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.383333,4802.000000,623.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.400000,4801.000000,623.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.416667,4801.000000,620.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.433333,4802.000000,623.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.450000,4801.000000,623.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.466667,4799.000000,623.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.483333,4801.000000,626.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.500000,4799.000000,626.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.516667,4799.000000,629.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.533333,4799.000000,629.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.550000,4799.000000,626.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.566667,4801.000000,629.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.583333,4801.000000,629.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.600000,4799.000000,629.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.616667,4801.000000,629.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.633333,4801.000000,632.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.650000,4801.000000,629.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
53.666667,4801.000000,632.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
53.683333,4801.000000,632.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
53.700000,4799.000000,629.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
53.716667,4799.000000,635.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
53.733333,4799.000000,632.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.750000,4799.000000,635.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.766667,4801.000000,632.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
53.783333,4799.000000,635.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.800000,4801.000000,638.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.816667,4799.000000,635.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.833333,4801.000000,635.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
53.850000,4799.000000,638.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.866667,4801.000000,638.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
53.883333,4801.000000,638.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.900000,4801.000000,635.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
53.916667,4799.000000,638.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
53.933333,4801.000000,638.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.950000,4799.000000,638.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
53.966667,4801.000000,638.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
53.983333,4801.000000,638.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.000000,4799.000000,638.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.016667,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.033333,4801.000000,635.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
54.050000,4799.000000,638.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
54.066667,4799.000000,638.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
54.083333,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.100000,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.116667,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.133333,4799.000000,641.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
54.150000,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.166667,4799.000000,644.000000772.000000,4999.000000,479.000000,3252.000000,372.000000
54.183333,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.200000,4799.000000,641.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
54.216667,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.233333,4801.000000,641.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
54.250000,4799.000000,644.000000769.000000,4999.000000,479.000000,3252.000000,374.000000
54.266667,4799.000000,644.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
54.283333,4801.000000,641.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
54.300000,4799.000000,644.000000769.000000,4999.000000,476.000000,3252.000000,372.000000
54.316667,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.333333,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.350000,4801.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.366667,4799.000000,644.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
54.383333,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.400000,4799.000000,641.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
54.416667,4799.000000,644.000000763.000000,4999.000000,477.000000,3252.000000,374.000000
54.433333,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.450000,4799.000000,644.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
54.466667,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.483333,4801.000000,641.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
54.500000,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.516667,4799.000000,647.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.533333,4801.000000,641.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
54.550000,4801.000000,647.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
54.566667,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.583333,4801.000000,644.000000772.000000,4999.000000,479.000000,3252.000000,374.000000
54.600000,4799.000000,644.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
54.616667,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.633333,4799.000000,641.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
54.650000,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.666667,4799.000000,644.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
54.683333,4799.000000,647.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
54.700000,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.716667,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.733333,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.750000,4799.000000,644.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
54.766667,4799.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.783333,4801.000000,641.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.800000,4801.000000,644.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
54.816667,4799.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
54.833333,4801.000000,641.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
54.850000,4801.000000,644.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
54.866667,4799.000000,641.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
54.883333,4801.000000,644.000000769.000000,4999.000000,479.000000,3252.000000,372.000000
